167,10,2,3,4,5,6,7,8,9,10.1
10461.3,10489.0,10507.5,10510.4,10470.2,10439.7,10492.4,10563.6,10594.9,10641.7,3
16863.8,16967.8,17068.6,17109.7,17050.0,16943.8,16907.0,17008.9,17103.5,17157.0,0
14758.3,14581.4,14400.0,14145.5,13853.7,13570.2,13320.9,12965.8,12749.1,12468.3,0
11432.5,11436.2,11426.6,11432.6,11405.9,11486.0,11589.6,11676.7,11779.4,11858.0,2
10216.7,10226.1,10251.3,10382.9,10450.2,10510.3,10556.6,10577.0,10546.9,10437.1,1
14537.7,14435.9,14429.0,14582.6,14330.5,14023.9,13770.9,13713.4,13670.6,13646.3,1
8214.2,8194.4,8187.8,8177.7,8100.7,8113.1,8145.1,8100.2,8196.1,8262.8,4
10252.9,10068.1,9887.0,9600.1,9403.4,9262.4,9141.0,9066.1,9071.9,9181.9,1
17537.6,17734.5,17945.2,18075.1,18262.9,18181.9,18114.5,18011.8,17879.4,17807.9,0
16394.0,16351.9,16191.0,16130.4,16115.9,16090.8,16149.6,16239.3,16525.5,16744.6,2
18114.0,18122.9,18146.3,18096.3,18055.1,17928.0,17724.6,17685.5,17674.9,17655.0,1
8851.8,8834.5,8737.4,8741.0,8794.3,8892.5,9032.9,9120.5,9233.9,9336.7,4
10836.4,10817.4,10789.8,10733.8,10605.7,10576.8,10580.1,10589.2,10632.0,10794.1,1
12934.5,13024.0,13039.7,13039.7,13110.8,13221.7,13345.3,13463.4,13578.3,13698.6,0
10701.2,10729.0,10758.5,10807.2,10867.5,10905.4,10938.1,11004.5,11177.2,11263.3,3
9336.7,9435.8,9540.0,9609.3,9698.3,9780.7,9883.2,9936.7,9931.9,9895.0,3
10553.9,10612.0,10684.0,10771.0,10835.2,10889.4,10832.7,10753.3,10658.6,10648.1,2
11606.0,11669.2,11629.2,11577.5,11566.3,11556.3,11699.4,11725.6,11727.5,11522.0,0
11354.6,11582.9,11798.7,11979.2,12100.7,12454.8,12576.9,12676.3,12837.3,12851.7,2
12876.9,12938.8,13056.4,13408.6,13653.8,13838.8,13978.2,13962.2,13893.8,13908.1,3
10059.5,10080.0,10127.6,10074.0,10007.9,9856.4,9774.9,9731.4,9663.2,9547.3,1
